id,xmin,ymin,xmax,ymax,direction
image_1,848.3527565002441,221.42968654632568,933.4165477752686,401.57498359680176,-1
image_1002,823.8990783691406,226.01290225982666,890.4315090179443,352.46938705444336,-1
image_1014,-255.669686794281,216.47598266601562,-165.14049768447876,429.42209243774414,-1
image_1017,-230.71147441864014,219.31657791137695,-148.38149785995483,408.6463451385498,-1
image_1032,-265.64754724502563,217.6142692565918,-169.61650371551514,415.6691551208496,-1
image_1040,827.7751064300537,226.322979927063,896.5920925140381,354.94468688964844,-1
image_1047,807.4959754943848,227.09957599639893,863.4116649627686,354.6248245239258,-1
image_1052,826.2511825561523,225.6735134124756,886.6995906829834,356.7875289916992,-1
image_1053,-185.25500535964966,224.5909023284912,-123.44863772392273,362.3830032348633,-1
image_1055,-235.2939534187317,217.7991771697998,-154.86143589019775,415.57127952575684,-1
image_1063,-169.8002028465271,225.88534355163574,-120.46987295150757,355.74628829956055,-1
image_1065,-197.41260051727295,221.91804885864258,-141.5712833404541,382.1733283996582,-1
image_1073,822.3597049713135,224.91050720214844,877.8331089019775,359.0891647338867,-1
image_1077,858.3760643005371,218.50805282592773,965.784330368042,439.0771007537842,-1
image_1085,828.9875507354736,227.1479845046997,904.7551918029785,366.07641220092773,-1
image_1088,-287.013144493103,216.8624496459961,-177.0900285243988,434.3829345703125,-1
image_109,850.3307247161865,221.78993225097656,947.6472759246826,414.7877883911133,-1
image_1094,825.423002243042,220.9949254989624,914.6331882476807,399.8572540283203,-1
image_1096,839.672269821167,227.2555160522461,914.8235607147217,369.53770637512207,-1
image_1099,-184.53357696533203,225.54008960723877,-107.32036471366882,375.66444396972656,-1
image_1102,-242.98178672790527,217.84900188446045,-152.94284105300903,430.5603790283203,-1
image_1103,847.4647521972656,216.7489528656006,953.3208560943604,440.8740520477295,-1
image_1115,-157.8989839553833,226.34812831878662,-100.6981086730957,354.2934036254883,-1
image_1133,866.8296146392822,218.644437789917,990.5263996124268,447.15723037719727,-1
image_1135,-191.03516578674316,224.45607662200928,-115.50303339958191,382.6431369781494,-1
image_114,828.9832592010498,222.00191974639893,914.551477432251,398.24546813964844,-1
image_1141,-271.1451315879822,220.22475242614746,-167.9995822906494,425.897855758667,-1
image_1157,833.0429649353027,225.9880828857422,905.9041213989258,360.99008560180664,-1
image_1163,805.7509517669678,225.58454990386963,871.052827835083,373.6574935913086,-1
image_1170,-182.30584144592285,223.2132911682129,-125.66939949989319,395.53659439086914,-1
image_1175,-203.72377395629883,222.96114921569824,-137.65787601470947,383.15568923950195,-1
image_1176,-183.9777374267578,223.1383466720581,-121.01604580879211,381.5610122680664,-1
image_1180,830.8875846862793,226.11212253570557,898.758716583252,369.75048065185547,-1
image_1181,829.2177486419678,226.4205837249756,906.8288612365723,375.08545875549316,-1
image_1182,823.9300632476807,226.1519193649292,890.4695320129395,365.02721786499023,-1
image_1190,-296.6735816001892,216.77318572998047,-190.31079769134521,442.0210075378418,-1
image_1211,824.7155857086182,223.7967824935913,900.3548240661621,383.8857936859131,-1
image_1218,-251.84605836868286,219.6708583831787,-172.38246202468872,403.2626724243164,-1
image_1220,857.4277210235596,223.80045890808105,932.9709148406982,383.0701446533203,-1
image_1222,831.5540599822998,223.68956565856934,917.583532333374,392.0536136627197,-1
image_1229,-159.02448177337646,226.00622177124023,-104.46735262870789,358.1466865539551,-1
image_1231,-267.5697898864746,218.18976402282715,-173.63460302352905,429.96179580688477,-1
image_1234,829.4942951202393,227.6684045791626,905.4881000518799,356.06374740600586,-1
image_1240,-245.31423568725586,221.08986854553223,-163.5081911087036,400.4622745513916,-1
image_1245,-178.97719860076904,223.64091396331787,-108.9178991317749,386.070613861084,-1
image_1247,812.5093460083008,223.04729461669922,892.560625076294,375.4876899719238,-1
image_1249,-200.2116894721985,219.11692142486572,-133.6144995689392,394.9503707885742,-1
image_1252,-136.8240523338318,225.58935642242432,-94.92146730422974,346.8794345855713,-1
image_1259,-163.39139699935913,223.9321804046631,-100.27753829956055,374.38782691955566,-1
image_1267,806.0511016845703,224.2906665802002,874.6992588043213,362.2136878967285,-1
image_1268,-232.3479437828064,220.14527320861816,-150.38963556289673,405.57518005371094,-1
image_1270,820.0453662872314,221.43253326416016,916.367998123169,401.4143371582031,-1
image_1277,-165.15873670578003,225.65478801727295,-110.8170211315155,356.8931579589844,-1
image_1279,805.1155471801758,225.82966804504395,862.9825115203857,355.9554862976074,-1
image_1283,812.8012561798096,227.4038314819336,896.0276699066162,371.4267826080322,-1
image_1286,862.2661685943604,222.13618755340576,961.2862873077393,408.79411697387695,-1
image_1287,-173.88400554656982,224.88401412963867,-106.3108777999878,363.95167350769043,-1
image_129,-195.37867069244385,223.6527156829834,-123.34248661994934,377.46002197265625,-1
image_1296,836.2817001342773,220.18911838531494,927.3738956451416,405.63074111938477,-1
image_1298,845.3606986999512,226.10947608947754,930.0745582580566,383.7728977203369,-1
image_1305,-147.39343643188477,223.81573677062988,-104.295734167099,344.6187400817871,-1
image_1307,-166.01099252700806,223.30633163452148,-122.56528973579407,355.4413604736328,-1
image_1308,821.9874572753906,225.34996032714844,898.0379962921143,373.4560775756836,-1
image_1309,-185.10568141937256,223.67493152618408,-111.49445056915283,388.408899307251,-1
image_131,814.4454288482666,225.38279056549072,882.1718502044678,366.4712333679199,-1
image_1323,811.8075084686279,219.83120441436768,906.8986415863037,396.60264015197754,-1
image_1329,813.5716724395752,224.31910514831543,887.1016216278076,369.9180793762207,-1
image_1331,828.9614582061768,227.5746488571167,904.7195720672607,361.40284538269043,-1
image_1335,-192.3837161064148,222.74723052978516,-132.87317991256714,364.0689468383789,-1
image_1337,-208.1437110900879,218.2951784133911,-113.26277732849121,401.4287567138672,-1
image_1339,-295.1065921783447,218.39710235595703,-187.46986627578735,438.45974922180176,-1
image_1345,781.7095184326172,226.70718669891357,845.1620006561279,341.8360233306885,-1
image_1350,-195.55050373077393,221.78844451904297,-111.40899538993835,375.85415840148926,-1
image_1352,-235.0641417503357,215.3964900970459,-149.51491355895996,429.19063568115234,-1
image_1353,836.9066333770752,218.01878929138184,935.6108951568604,420.6695079803467,-1
image_1357,823.5106945037842,221.5148162841797,911.19704246521,395.1914405822754,-1
image_1359,-227.00139999389648,220.40050506591797,-130.8301842212677,386.30693435668945,-1
image_1361,839.1981410980225,219.82325077056885,939.88037109375,416.25417709350586,-1
image_1365,800.3915119171143,224.459867477417,863.7220287322998,350.9135055541992,-1
image_1376,825.7840061187744,219.1139316558838,914.0128898620605,414.9621391296387,-1
image_138,-243.27476978302002,215.44012069702148,-148.3357286453247,426.1127471923828,-1
image_139,-215.47230005264282,220.26097297668457,-124.14542198181152,390.34475326538086,-1
image_1403,815.8481597900391,224.18982982635498,903.2314395904541,389.4313430786133,-1
image_1409,-219.7258973121643,221.65626525878906,-123.51398706436157,394.050235748291,-1
image_1413,813.28688621521,223.63433361053467,881.1538124084473,367.7867603302002,-1
image_1414,858.1268978118896,218.83066177368164,955.5111694335938,421.6011714935303,-1
image_1417,824.8494815826416,229.57387447357178,886.5800285339355,354.76741790771484,-1
image_1418,830.841064453125,221.78635597229004,918.103837966919,395.5576515197754,-1
image_1419,820.3101539611816,226.27020835876465,875.414400100708,368.53846549987793,-1
image_1431,840.3281879425049,221.23672485351562,934.3084144592285,411.2060737609863,-1
image_1438,-210.07084608078003,217.99977779388428,-156.87281370162964,414.05508041381836,-1
image_1445,839.3191623687744,223.12308311462402,919.3143939971924,388.53710174560547,-1
image_1447,-244.36797380447388,217.9779052734375,-158.70206952095032,418.7170600891113,-1
image_1448,-266.8548846244812,219.3109130859375,-187.46634721755981,419.8358345031738,-1
image_1453,808.0998802185059,220.79522609710693,892.075080871582,389.89768981933594,-1
image_1454,-171.65133476257324,227.85080909729004,-112.41626143455505,353.83941650390625,-1
image_1459,-177.530779838562,221.79589748382568,-116.92757606506348,373.84471893310547,-1
image_1466,817.9480075836182,226.3494873046875,880.7398509979248,361.65035247802734,-1
image_1469,799.4643688201904,217.077054977417,892.7243900299072,402.22904205322266,-1
image_1473,-215.39376497268677,223.40944290161133,-131.13681435585022,359.8637008666992,-1
image_1484,811.6934394836426,226.01057052612305,863.9545440673828,350.3070831298828,-1
image_1496,-186.24699354171753,224.0834140777588,-120.6217610836029,369.88534927368164,-1
image_1501,807.1448421478271,223.05170059204102,877.3381233215332,370.7643413543701,-1
image_1503,-154.41282033920288,223.73192310333252,-112.01978802680969,361.0445022583008,-1
image_1507,-182.40158557891846,225.81610679626465,-127.30187773704529,355.94043731689453,-1
image_1512,-238.91433477401733,221.29817962646484,-148.84854555130005,395.80793380737305,-1
image_1517,851.2102317810059,219.26602363586426,947.6789474487305,421.68542861938477,-1
image_1525,849.720983505249,215.98119735717773,935.7415294647217,422.84597396850586,-1
image_1527,-219.71812963485718,221.9231128692627,-125.36795139312744,407.9970359802246,-1
image_1528,-240.87262630462646,217.34127044677734,-153.04438948631287,432.99742698669434,-1
image_153,825.3258419036865,221.00469589233398,915.5605030059814,404.5500183105469,-1
image_1538,831.4342403411865,222.53880500793457,922.0965957641602,392.2181797027588,-1
image_1545,-166.2648582458496,224.60875511169434,-120.31204104423523,351.6880989074707,-1
image_1548,-273.74380588531494,218.07337760925293,-160.9689438343048,436.4511966705322,-1
image_1567,808.7039566040039,227.83687591552734,865.0062274932861,354.78489875793457,-1
image_1574,848.7223434448242,216.76600456237793,957.7956390380859,452.973690032959,-1
image_1577,-147.39476680755615,221.20501041412354,-88.51265072822571,362.88156509399414,-1
image_1578,828.7301445007324,221.8337917327881,920.1090145111084,383.5267925262451,-1
image_1591,829.7504997253418,227.35347747802734,894.3154335021973,360.0010299682617,-1
image_1598,822.0215320587158,224.98602390289307,896.6763782501221,367.368221282959,-1
image_1604,-253.95116329193115,218.40884685516357,-154.35189127922058,415.58921813964844,-1
image_1610,869.4803237915039,219.38292503356934,972.995138168335,432.98423767089844,-1
image_1611,-184.85612869262695,224.41048622131348,-123.78190755844116,364.5764350891113,-1
image_1615,822.6275825500488,220.67931175231934,895.7423686981201,394.84880447387695,-1
image_162,-163.01376342773438,225.2508544921875,-93.9764392375946,355.6194305419922,-1
image_1623,-279.1324281692505,218.94933700561523,-167.9538130760193,429.43490982055664,-1
image_1624,-210.437171459198,223.3601474761963,-136.88547492027283,380.0027847290039,-1
image_1625,-171.17424488067627,223.75768661499023,-107.52220630645752,365.2394485473633,-1
image_1627,858.6560440063477,223.4269094467163,948.9794540405273,405.994291305542,-1
image_1631,-248.6308193206787,218.67327690124512,-170.2332615852356,437.991886138916,-1
image_1643,-226.8531060218811,220.62312126159668,-138.51139783859253,400.07240295410156,-1
image_1648,831.3360500335693,224.10993576049805,908.589334487915,381.46379470825195,-1
image_165,802.9690933227539,220.8967638015747,892.9169082641602,391.05960845947266,-1
image_1653,-231.8137550354004,221.7870569229126,-147.29860424995422,402.2201728820801,-1
image_1658,-261.74023389816284,216.4857816696167,-149.40099477767944,445.0913143157959,-1
image_166,868.1226539611816,217.65953063964844,983.3143901824951,437.18175888061523,-1
image_1676,803.0703735351562,226.78771018981934,866.3685321807861,353.69110107421875,-1
image_1684,-209.1652250289917,223.66827964782715,-127.62763738632202,388.7690734863281,-1
image_1687,-268.88930797576904,220.59534072875977,-181.41551971435547,427.8959083557129,-1
image_1691,-244.43331241607666,219.17624473571777,-159.16598439216614,407.5261402130127,-1
image_1692,839.0311145782471,221.2267255783081,938.1313991546631,411.1299705505371,-1
image_1694,-159.2597222328186,225.14755725860596,-105.34132361412048,347.44760513305664,-1
image_1704,-166.1559820175171,224.9912452697754,-119.70681667327881,355.1250743865967,-1
image_1718,-196.51257991790771,223.73602867126465,-126.97213768959045,372.64841079711914,-1
image_1721,786.4865112304688,225.42450428009033,851.9741249084473,357.18993186950684,-1
image_1729,-180.82006931304932,224.72240924835205,-123.84905934333801,375.5283737182617,-1
image_1731,847.5540161132812,218.57439994812012,947.4935531616211,421.6322994232178,-1
image_1741,831.692590713501,224.951434135437,900.0926971435547,379.76795196533203,-1
image_1745,860.712718963623,219.04775619506836,960.8285522460938,428.6568832397461,-1
image_1753,-185.5996799468994,224.19390678405762,-113.12628507614136,382.86609649658203,-1
image_1755,840.5501461029053,218.94939422607422,949.3977069854736,445.6707572937012,-1
image_1760,-261.7921829223633,219.25649642944336,-182.8797483444214,425.8128261566162,-1
image_1769,-241.51384592056274,221.14983558654785,-151.129549741745,404.6102714538574,-1
image_1771,814.2567729949951,225.76839923858643,895.8304309844971,380.53916931152344,-1
image_1775,844.5186138153076,219.77588653564453,950.7399272918701,435.6075096130371,-1
image_1777,816.1344909667969,226.0914659500122,887.4573040008545,361.06555938720703,-1
image_1784,-168.14416408538818,223.9073610305786,-119.84358787536621,358.505802154541,-1
image_1786,-292.03325271606445,219.30381774902344,-173.60581755638123,434.7835922241211,-1
image_1805,-176.42379999160767,225.8283519744873,-115.62222003936768,359.4843006134033,-1
image_1807,-254.5644235610962,219.38826084136963,-173.61016273498535,427.03479766845703,-1
image_1808,-223.83456945419312,223.07055473327637,-147.26160049438477,380.6557559967041,-1
image_1809,-193.62027883529663,213.73286247253418,-109.47972536087036,401.38134956359863,-1
image_1813,-307.03843116760254,217.52108573913574,-183.76279592514038,438.67212295532227,-1
image_1816,842.1393871307373,220.7369613647461,925.2590274810791,412.7481937408447,-1
image_1817,837.6618576049805,224.72936153411865,908.5079669952393,376.8636131286621,-1
image_1822,-225.0231957435608,219.9248456954956,-139.19950246810913,403.3113098144531,-1
image_1830,-188.4897494316101,222.4489402770996,-122.0986819267273,377.281436920166,-1
image_1836,832.6640224456787,228.31047534942627,892.0348262786865,351.6946220397949,-1
image_1838,-283.63386154174805,220.7534122467041,-184.97393131256104,419.90644454956055,-1
image_1839,820.9900188446045,229.5293140411377,895.8702564239502,359.80093002319336,-1
